employeeid,prediction_score
9536-9492,0.0
1A7C-19DB,0.94
CA1B-0302,0.0
5795-08D3,0.0
06B9-B79D,0.98
A89C-9A1E,0.0
781E-4257,0.0
2D04-D0A5,0.0
30CC-9AD8,0.0
C96B-43C7,0.0
12E5-9BD1,0.0
DF94-FD29,0.94
23E6-A67A,0.01
50FB-5702,0.0
04E6-6B61,0.0
3F5B-6277,0.0
489B-14EC,0.98
0F2B-3457,0.01
3182-7F44,0.01
08AC-30AB,0.0
1368-8327,0.01
9758-DE2F,0.02
10C9-925C,0.0
B76C-D9CE,1.0
56FC-5C6E,0.02
218E-AB6F,0.02
B0C2-0E3D,0.01
D1C6-25BE,0.0
801E-9D0E,0.0
48B9-8A61,0.03
4C88-27A1,0.97
C4F0-F933,0.0
8A18-9075,0.0
76FD-F574,0.02
81C2-E188,0.01
C768-BBF8,0.01
8B79-18F1,1.0
7FA1-BC64,1.0
6FA6-DBB9,0.01
4B7E-9DE5,0.0
7B30-BAC8,0.01
F220-AAA6,0.0
20BA-5868,0.99
E9AB-3F99,0.0
40BE-EEAF,1.0
1787-DF90,0.0
3F3F-E438,0.0
F573-D043,0.0
8C57-8F84,0.98
974D-9F8F,0.02
D92F-63AD,0.02
617A-5092,0.0
55FD-42E9,0.0
9E87-533E,0.02
4C06-7031,0.04
3D47-6A75,0.0
AF5D-A8C8,0.97
B0C8-E3DF,0.0
AA19-95BD,0.97
B347-DA2D,0.01
AFC3-E23F,0.03
217C-7180,0.01
4FA9-D343,0.01
A2AE-FD61,0.01
B0B9-19C6,0.0
AFDF-3DA8,0.93
8533-B8FA,0.01
ADB8-7B07,0.06
0D60-C312,0.0
A6AA-56AE,0.0
31E1-001F,0.01
6731-1425,0.0
1A82-AF2C,0.0
D6BA-10A1,0.02
F3D0-41D1,1.0
1053-41B1,0.07
BC21-2167,0.0
DDAC-D5FD,0.99
8941-0BAC,0.0
AA3A-EC19,0.02
DDBF-9C79,0.99
6819-65F3,0.01
3BAB-C57E,0.0
BC20-368E,0.01
F3AE-DEF2,0.0
F5B1-A266,0.0
2EB9-9D31,0.0
556B-374A,0.03
0B9A-B6DE,0.0
D6F0-006B,0.02
51A4-EA6E,0.9
3412-9077,0.02
6EB1-8442,0.0
954A-3829,0.0
4F1D-6F75,0.0
2BE9-93DB,0.0
ED6C-4287,0.0
6A3B-A838,0.0
D4FD-785B,0.01
BAA6-30C4,0.0
A81C-AB62,0.01
001A-8F88,0.01
86F7-CA91,0.0
EC6A-DD76,1.0
F346-3882,0.0
BBEF-AC35,0.0
AF04-23EA,0.01
1A9A-17A3,0.0
E164-4C29,0.0
C9F5-9B2C,0.01
F852-C94D,0.01
AD81-458F,0.0
DD00-92BB,0.02
3DBF-E552,0.0
C14B-814C,0.0
1705-0DE5,0.96
0BEE-FC20,0.0
7815-7CAF,0.01
9404-5428,0.01
5F99-4E0B,0.02
B70F-B17D,0.0
8CF5-DC74,0.01
11F9-3526,0.0
054A-0B94,0.0
3F9D-8094,0.0
F33A-9C7F,0.0
F991-17F5,0.01
5F95-70A3,0.0
3CCD-CF5F,0.0
D5BA-1C8B,0.0
1C86-C072,0.01
6064-D1F0,0.02
AD0D-E79F,0.99
0375-2F04,0.0
D8FC-E2F7,0.99
5C56-DA86,0.0
DFDC-286C,0.99
7985-EB3D,0.0
0C54-705D,0.01
E529-A8FA,0.0
4DE2-9EB3,0.0
37DA-C03F,0.0
A663-B3DF,0.02
F9D2-5579,0.0
0C5B-2EF4,0.0
C509-6E46,0.0
7AA0-5766,0.97
8E8F-DDC8,0.01
03D5-622D,0.0
C28E-0CC3,0.0
EB66-D679,0.98
BEBB-3E92,0.01
E911-EAF3,0.0
0602-02AB,0.0
860E-0FA9,0.0
7A98-768E,0.98
A5CD-8AB8,0.0
4268-9EAD,0.0
B324-A703,0.0
A12D-DAF8,0.0
135D-DF79,0.0
078A-E0F5,0.01
401F-CC71,0.0
141B-D354,0.0
2EC6-E2E0,0.0
9F17-01F4,0.0
93FF-A33D,0.0
FD1A-92C2,0.01
A687-74F8,0.0
ECDA-E9F0,0.0
22C9-83A6,0.0
F469-0427,0.93
3051-927B,0.01
1EA5-85A8,0.0
E861-52CB,0.0
91C3-F892,0.0
B6B9-E5BE,0.01
5C28-D944,0.0
E8B6-8BAE,0.99
3A0A-B70A,0.0
812D-7475,0.02
38D7-6BB9,0.01
28CA-379D,0.0
7A23-F185,0.0
598D-E3B4,0.99
64C2-2806,0.0
6BC3-7371,0.0
46E1-5086,0.03
4626-5168,0.01
AA6C-B0D6,0.0
EFF6-9543,0.0
56D1-790E,0.02
531D-788E,0.99
1480-131D,0.0
8700-828F,0.0
9C71-61AE,1.0
B77D-2FBD,0.0
5A8A-1547,0.0
7CFC-C4DA,0.97
A409-0113,0.0
543B-0EE5,0.03
4795-4D3F,0.0
BE54-B2AF,0.01
2114-EC1F,0.0
CA98-86ED,0.0
5DBA-93C9,0.0
C3C0-349E,0.99
CAA0-3971,0.0
32F1-6903,0.0
D186-CBF5,0.99
E681-7B57,0.99
14CF-051D,0.01
6576-8773,0.0
ECD4-3FF7,0.0
B727-FCF9,0.0
26A0-5791,0.0
CF4C-5525,0.0
F749-A0E8,0.0
422B-53AC,0.01
AAD3-BCC1,0.0
F245-F338,0.0
921D-AE10,0.0
6280-B47F,0.99
00E4-3D60,0.99
E368-3CF3,0.0
7B84-8387,0.0
D380-A175,0.0
078D-B654,0.0
F1A4-58F5,0.0
D6AB-ED90,0.0
0D92-C1D0,0.0
A3AE-B510,0.0
C1BA-AB7C,0.0
FBAF-649F,0.01
F45B-1442,0.0
DB6C-3B2F,0.98
DC50-0336,0.0
D051-2C2D,0.01
FC2A-4F21,0.0
4044-F6D4,0.0
380E-44B4,1.0
D8E6-5593,0.01
116F-33F1,0.0
D210-D451,0.01
7ED6-BEC8,0.0
C4F7-E118,0.0
1268-3038,0.0
6725-A678,0.0
5154-0F13,0.0
6135-885F,0.99
E496-0D9E,0.0
DC3D-9231,0.0
CE47-9991,0.0
B140-AF36,0.0
B684-6C98,0.0
30CC-0FDE,0.0
5E73-CE19,0.0
E442-5985,0.0
6614-06D8,0.01
372C-E204,0.0
A4FE-424E,0.0
6A2B-42DB,0.87
5021-423E,0.0
E3B6-49F8,1.0
04D3-B8D3,0.0
964B-0E97,0.0
2BF6-ACD3,0.0
6163-2BE8,0.0
5982-CF7A,0.0
6051-1F41,0.0
63BF-A86A,1.0
6D1C-BAF1,0.0
CE3C-15A7,0.0
4A5B-6102,0.0
018B-DF1E,0.01
611A-F218,0.0
9C97-B634,0.01
39A2-9B0A,0.98
C472-DAAD,0.03
3E4A-F28F,0.98
1CB3-F7D7,0.93
F062-0B8F,0.0
B005-602F,0.99
A08B-F4B1,0.0
8695-09EC,0.0
7563-AFCC,0.0
FF42-EA28,0.0
23B5-93C9,0.01
9160-043F,0.0
45F9-3A37,0.98
542E-321D,0.0
06E8-4FD4,0.99
06B1-2653,0.0
CB16-C876,0.01
8A34-59DF,0.0
85B2-41F5,0.0
324B-F4DF,0.0
8B55-CBEC,0.0
CABE-0B62,0.01
467E-977A,0.0
6FB9-A624,0.0
EBF4-5928,0.01
60E6-B1D9,0.0
84D4-D4C3,0.0
